X_val,y_val
"[59514, 47, 79, 15, 787, 3175, 10803, 10, 47, 6, 122, 1097, 10770, 5530, 3, 1121, 197, 47, 399, 84, 3284, 7494, 256, 61, 5558, 7, 4, 11949, 54, 0]","[59514, 234, 6, 211, 38, 1309, 2407, 113, 11, 351, 6, 23720, 10770, 5530, 3, 1511, 1692, 41, 1909, 914, 17, 402, 15, 3284, 7494, 50, 20, 6, 4482, 1077, 41, 412, 39, 543, 5, 1077, 40, 5891, 402, 29033, 54, 0]"
"[59514, 13056, 7158, 9, 0]","[59514, 83, 84, 6565, 13814, 2882, 5560, 253, 817, 10583, 1504, 3, 4486, 122, 0]"
"[59514, 24605, 389, 7, 7233, 18, 2695, 34955, 0]","[59514, 4192, 22, 7372, 31, 8, 7552, 5, 486, 0]"
"[59514, 26082, 0]","[59514, 36699, 0]"
"[59514, 386, 943, 2, 235, 55, 216, 30, 526, 3261, 8130, 2, 55, 115, 33149, 29126, 12, 583, 1174, 74, 1883, 623, 74, 29314, 101, 74, 2635, 511, 74, 29126, 74, 14, 1629, 364, 21, 720, 511, 7100, 32057, 817, 17838, 612, 10, 9944, 12, 583, 1174, 74, 1883, 623, 74, 29314, 101, 74, 2635, 511, 74, 8237, 74, 4320, 74, 14, 1629, 364, 21, 720, 511, 7100, 32057, 817, 17838, 612, 3, 11123, 402, 9751, 25719, 3317, 50, 723, 37, 583, 1174, 74, 1883, 623, 74, 29314, 101, 74, 2635, 511, 74, 29126, 74, 14, 1629, 364, 21, 720, 511, 7100, 32057, 817, 17838, 612, 74, 723, 3, 9751, 25719, 3317, 10, 545, 6919, 381, 1248, 4586, 3, 3, 583, 3, 3, 583, 3, 3, 583, 0]","[59514, 577, 722, 2, 174, 88, 33153, 36, 38, 8418, 5, 526, 3261, 2, 88, 1069, 38420, 19, 3254, 153, 402, 29033, 22059, 12568, 402, 29033, 416, 31, 583, 1174, 74, 49, 22286, 74, 874, 6210, 101, 74, 2635, 511, 74, 22059, 12568, 74, 14, 1629, 364, 21, 720, 511, 7100, 46204, 817, 17838, 26419, 11, 8, 12461, 31, 583, 1174, 74, 49, 22286, 74, 874, 6210, 101, 74, 2635, 511, 74, 8237, 74, 4320, 74, 14, 1629, 364, 21, 720, 511, 7100, 46204, 817, 17838, 26419, 3, 37556, 34, 325, 402, 14, 7494, 253, 3317, 50, 402, 38492, 583, 1174, 74, 49, 22286, 74, 874, 6210, 101, 74, 2635, 511, 74, 22059, 12568, 74, 14, 1629, 364, 21, 720, 511, 7100, 46204, 817, 17838, 26419, 74, 0]"
"[59514, 160, 840, 33, 77, 7855, 12, 6871, 12, 4, 1437, 301, 548, 69, 9813, 3, 0]","[59514, 1714, 3697, 68, 6, 112, 11127, 20, 6, 21924, 31, 19, 2428, 301, 548, 15, 90, 21130, 3, 0]"
"[59514, 35885, 2619, 0]","[59514, 27943, 17, 13615, 0]"
"[59514, 18930, 12, 3041, 4, 5838, 0]","[59514, 25616, 27, 1897, 14, 6, 9110, 0]"
"[59514, 9086, 4, 19440, 2100, 7, 4, 647, 479, 3, 0]","[59514, 9538, 36, 19, 9376, 42691, 1163, 3, 0]"
"[59514, 9086, 4, 6603, 12, 4, 5976, 3571, 4923, 2, 402, 484, 309, 50, 5976, 222, 111, 37, 583, 54, 4923, 2178, 583, 5, 973, 74, 62, 111, 222, 3, 40619, 2, 4, 27027, 86, 3326, 12, 907, 15, 3571, 4649, 42, 77, 5976, 3571, 18919, 2, 152, 235, 61, 18726, 57, 55, 79, 147, 232, 151, 3571, 4649, 2, 55, 202, 639, 12, 3326, 67, 2674, 3, 1963, 33, 4, 6442, 34955, 3707, 55, 12, 545, 15, 11949, 1223, 26, 67, 2674, 3, 0]","[59514, 25590, 19, 4114, 709, 19, 24275, 3571, 5976, 2, 402, 357, 1312, 50, 5976, 222, 111, 37, 583, 54, 5, 19109, 2178, 583, 5, 973, 74, 62, 111, 222, 3, 39833, 2, 19, 5893, 11162, 5, 1512, 34, 12111, 3571, 31, 1866, 34, 3571, 5976, 15, 90, 26186, 3, 135, 6, 107, 81, 6, 133, 4296, 53, 59, 229, 174, 88, 867, 652, 16195, 3571, 2, 88, 1069, 1697, 120, 2674, 3, 31364, 29, 8, 8856, 5, 1199, 5, 6442, 88, 1328, 5, 6235, 38, 1032, 40, 5891, 27, 120, 2674, 3, 0]"
"[59514, 2187, 0]","[59514, 25590, 0]"
"[59514, 443, 4, 365, 7, 1045, 18423, 4, 6682, 3581, 2, 4, 20162, 1045, 52, 11285, 3, 1963, 33, 12921, 14459, 1045, 52, 23847, 288, 26095, 4, 365, 7, 1045, 37, 235, 117, 3581, 32, 2151, 2, 10, 55, 79, 177, 1629, 34, 483, 774, 21653, 10, 739, 12921, 14459, 1045, 2, 402, 15, 720, 10583, 3847, 50, 86, 13645, 4, 739, 12921, 14459, 4815, 10, 246, 14821, 4, 187, 20162, 34, 483, 774, 21653, 1045, 3, 752, 18, 67, 943, 2, 21310, 1045, 165, 45, 5577, 3, 0]","[59514, 350, 19, 384, 20, 6, 12224, 43, 65, 832, 29, 8, 3728, 18390, 2, 16, 1045, 16, 65, 6438, 814, 26197, 3, 16468, 265, 29, 16, 1045, 28712, 814, 30028, 9, 733, 22, 356, 22, 384, 20, 6, 12224, 402, 38492, 174, 193, 3728, 43, 2151, 2, 11, 29, 88, 867, 177, 1629, 1045, 140, 28712, 11, 739, 28712, 2, 402, 15, 720, 10583, 3847, 50, 740, 32231, 16, 739, 1045, 28712, 11, 740, 810, 7324, 16, 187, 1045, 140, 28712, 16, 65, 6438, 3, 5496, 31, 497, 722, 2, 21310, 1045, 3422, 22841, 3, 0]"
"[59514, 1992, 31568, 124, 43222, 18, 1581, 542, 301, 4494, 0]","[59514, 104, 1969, 13, 35340, 23, 1675, 31, 19, 542, 1581, 301, 4494, 0]"
"[59514, 18466, 13336, 9, 0]","[59514, 9834, 9, 3397, 0]"
"[59514, 44930, 541, 482, 862, 12, 1994, 16359, 9, 457, 154, 18456, 57, 52, 11285, 24, 23009, 11285, 16359, 9, 85, 128, 1440, 30297, 1586, 747, 12, 73, 1994, 41, 548, 12, 1994, 42211, 300, 747, 365, 7, 862, 12, 1994, 3, 0]","[59514, 36761, 590, 19, 384, 5, 735, 29, 70, 32149, 16, 34803, 9, 888, 38173, 59, 90, 35922, 24, 1312, 5536, 1838, 16, 34803, 9, 35922, 44, 81, 6, 539, 1161, 90, 27032, 114, 28, 402, 38492, 747, 27, 76, 1161, 16, 7354, 41, 548, 27, 16, 7354, 42845, 300, 402, 29033, 747, 27, 5827, 19, 384, 5, 735, 5, 2936, 3, 8941, 774, 8291, 0]"
"[59514, 1480, 0]","[59514, 2438, 0]"
"[59514, 5200, 3508, 226, 4096, 0]","[59514, 5200, 3508, 4639, 3244, 22, 1639, 2957, 21422, 74, 13934, 1167, 18, 14731, 8031, 0]"
"[59514, 2183, 0]","[59514, 2183, 0]"
"[59514, 22903, 0]","[59514, 12784, 17, 370, 0]"
"[59514, 375, 514, 12, 713, 5459, 1129, 3, 32419, 1129, 1566, 45, 4, 476, 48, 4, 1700, 151, 3, 0]","[59514, 34688, 5, 4569, 19, 689, 20, 6, 7853, 3, 60, 689, 20, 6, 7853, 43, 754, 1028, 3, 0]"
"[59514, 35, 9927, 1255, 94, 118, 21538, 10, 32, 453, 1482, 26, 98, 7, 4, 440, 1255, 7774, 114, 3, 0]","[59514, 80, 6584, 9927, 15, 90, 42750, 51, 11, 43, 1119, 1482, 27, 363, 16, 6584, 9, 2040, 3, 0]"
"[59514, 28384, 0]","[59514, 28384, 18088, 3, 4486, 122, 0]"
"[59514, 8129, 6943, 660, 7676, 5842, 0]","[59514, 26370, 5, 1645, 27, 8129, 6943, 0]"
"[59514, 15798, 10122, 0]","[59514, 49, 47991, 21109, 0]"
"[59514, 526, 17166, 0]","[59514, 526, 17166, 0]"
"[59514, 596, 452, 5173, 19055, 0]","[59514, 596, 452, 5173, 19055, 2957, 21422, 74, 13934, 1167, 18, 5817, 0]"
"[59514, 3818, 4, 4213, 42, 4, 912, 417, 0]","[59514, 402, 28484, 0]"
"[59514, 19673, 0]","[59514, 21566, 0]"
"[59514, 30726, 23450, 9, 0]","[59514, 1205, 412, 23450, 9, 93, 567, 8591, 186, 7131, 9, 26, 5882, 101, 49, 15185, 18, 8806, 0]"
"[59514, 1989, 47, 256, 4, 27882, 12, 1903, 4, 2796, 54, 0]","[59514, 6325, 41, 1909, 1697, 19, 25580, 27, 2742, 17, 66, 2443, 402, 29033, 54, 0]"
"[59514, 238, 3163, 6114, 18466, 12799, 0]","[59514, 12799, 49, 30145, 5, 238, 10607, 21, 635, 4773, 0]"
"[59514, 935, 5310, 1455, 110, 0]","[59514, 14016, 36796, 110, 0]"
"[59514, 89, 20326, 0]","[59514, 89, 20326, 0]"
"[59514, 1717, 2153, 0]","[59514, 2935, 38, 2153, 0]"
"[59514, 89, 3261, 0]","[59514, 89, 3261, 21332, 0]"
"[59514, 11769, 7204, 10571, 0]","[59514, 41369, 139, 14, 6, 28474, 0]"
"[59514, 31103, 2075, 606, 11892, 21, 1876, 22420, 77, 4977, 4189, 8515, 520, 2, 3795, 32, 10520, 3, 0]","[59514, 6766, 20, 21391, 51, 72, 38, 6138, 20, 6, 12702, 501, 76, 95, 20590, 53, 40, 38, 28189, 8977, 2, 8, 14211, 43, 22977, 51, 3, 0]"
"[59514, 17921, 109, 0]","[59514, 42691, 274, 109, 0]"
"[59514, 526, 3261, 0]","[59514, 526, 3261, 0]"
"[59514, 89, 1525, 0]","[59514, 89, 1525, 0]"
"[59514, 9673, 77, 21054, 1437, 64, 4, 723, 0]","[59514, 19272, 34, 2428, 34161, 540, 19, 325, 0]"
"[59514, 89, 29164, 2558, 817, 11897, 817, 8886, 323, 28928, 142, 0]","[59514, 8418, 4574, 40, 402, 9698, 17383, 559, 2637, 483, 14488, 50, 11, 402, 42489, 27212, 511, 75, 50, 3, 0]"
"[59514, 443, 55, 197, 73, 11523, 15, 8205, 2, 4, 11949, 987, 751, 381, 2735, 5204, 583, 1787, 74, 21609, 74, 2635, 111, 122, 74, 357, 8775, 74, 2635, 7118, 17067, 3, 1883, 16363, 86, 45, 11134, 3, 0]","[59514, 350, 88, 76, 40795, 265, 53, 5, 8205, 2, 987, 751, 3261, 381, 5204, 583, 1787, 74, 4976, 9, 74, 2635, 111, 122, 74, 18864, 9, 74, 2635, 7118, 17067, 3, 1883, 529, 122, 439, 17469, 40, 5891, 3, 0]"
"[59514, 31323, 19529, 1317, 3, 0]","[59514, 40624, 8, 1107, 13, 2900, 32993, 3, 0]"
"[59514, 3688, 67, 5311, 235, 55, 639, 11523, 4, 365, 7, 862, 18, 4, 842, 26, 11365, 488, 21, 2049, 9, 3, 0]","[59514, 89, 39449, 120, 528, 174, 88, 3586, 34656, 19, 384, 5, 370, 31, 19, 842, 27, 16, 4288, 23, 16450, 3, 0]"
"[59514, 45629, 48854, 0]","[59514, 5063, 0]"
"[59514, 35, 24785, 2, 18331, 10, 195, 1283, 155, 26, 4, 2004, 21, 9, 30476, 2014, 52, 11134, 18, 4, 17693, 71, 4, 8471, 7, 4, 6240, 3, 443, 55, 2582, 33, 212, 7, 218, 2619, 52, 39453, 2, 55, 115, 15455, 254, 10, 3734, 4, 1717, 12, 5537, 9319, 12, 2673, 117, 12079, 1226, 7, 4, 2014, 3, 213, 115, 121, 8236, 15, 5066, 191, 2014, 46, 19444, 4, 16959, 8963, 9, 9319, 2, 10, 10753, 4, 499, 26, 4, 191, 2014, 3, 1963, 33, 98, 4272, 4351, 4, 15172, 407, 74, 8065, 280, 45, 9348, 487, 4, 191, 2014, 115, 45, 2192, 12, 4, 1317, 3, 402, 2635, 9766, 9, 50, 86, 6860, 9133, 117, 12079, 6714, 26, 98, 842, 2585, 3, 1789, 711, 2, 0]","[59514, 83, 641, 36, 8, 24785, 2, 8, 18331, 11, 19, 40113, 17986, 27, 14, 6, 10810, 1698, 18524, 70, 34338, 31, 16, 21292, 23, 2508, 5, 8, 7552, 3, 350, 88, 17896, 29, 14, 6, 112, 5, 129, 372, 43, 36501, 2, 88, 1069, 8, 3031, 11, 442, 1432, 19, 9376, 2935, 17, 8, 1107, 27, 13988, 193, 1226, 19868, 5, 14, 6, 10810, 3, 344, 1069, 231, 4092, 34, 12440, 6516, 666, 23, 442, 8589, 19, 9376, 25849, 1448, 108, 16, 8333, 2, 11, 23, 49, 15541, 11451, 16, 372, 27, 19, 4599, 12440, 3, 31364, 29, 182, 16, 8333, 4271, 795, 74, 1968, 474, 100, 25420, 470, 29, 19, 4599, 12440, 3114, 100, 5007, 17, 8, 1107, 3, 5203, 13, 8132, 2585, 2, 402, 0]"
"[59514, 135, 7884, 9, 0]","[59514, 21186, 114, 18363, 6587, 0]"
"[59514, 25061, 298, 0]","[59514, 28683, 23, 1131, 5, 3693, 0]"
"[59514, 6509, 19915, 376, 0]","[59514, 6509, 19915, 376, 0]"
"[59514, 41529, 4518, 5658, 1756, 1097, 385, 13569, 24, 12885, 6962, 33044, 6213, 6501, 28, 0]","[59514, 34259, 6340, 186, 186, 4068, 385, 13569, 24, 12885, 6962, 7504, 14252, 12083, 111, 352, 6501, 28, 657, 6587, 0]"
"[59514, 7770, 201, 1916, 197, 81, 6, 75, 1027, 103, 1459, 3, 138, 69, 2625, 12, 6871, 2, 61, 161, 45, 2625, 12, 2462, 3, 0]","[59514, 83, 21319, 201, 2807, 76, 1027, 607, 1161, 125, 1459, 3, 1617, 15, 90, 7961, 17, 12778, 2, 463, 283, 100, 7961, 17, 2517, 3, 0]"
"[59514, 13662, 37313, 0]","[59514, 36561, 22, 1470, 0]"
"[59514, 21137, 45861, 660, 265, 9978, 0]","[59514, 6388, 5569, 9984, 258, 590, 9978, 0]"
"[59514, 3818, 14802, 0]","[59514, 16827, 14, 6, 30797, 0]"
"[59514, 3186, 2989, 0]","[59514, 3186, 2989, 0]"
"[59514, 7090, 5594, 2996, 0]","[59514, 89, 23772, 16, 17821, 0]"
"[59514, 41429, 3, 213, 79, 3122, 145, 0]","[59514, 43587, 3, 344, 867, 11927, 402, 29033, 145, 0]"
"[59514, 39061, 37, 301, 548, 0]","[59514, 17130, 402, 38492, 301, 548, 0]"
"[59514, 932, 218, 4349, 2, 402, 26697, 10741, 623, 50, 32, 1154, 12, 9176, 236, 4603, 4004, 2, 10, 37061, 196, 161, 45, 170, 147, 622, 1318, 26746, 3, 0]","[59514, 2269, 129, 2728, 2, 402, 26697, 8583, 1312, 50, 168, 1119, 5178, 16, 4027, 236, 4603, 2, 11, 39709, 2, 92, 76, 697, 65, 167, 493, 5, 925, 72, 16, 4027, 18369, 3, 0]"
"[59514, 37078, 4, 16359, 71, 37488, 74, 4632, 244, 22356, 0]","[59514, 47448, 108, 14, 6, 27740, 363, 16, 972, 59, 1006, 1802, 7492, 37, 17502, 6602, 24670, 9, 0]"
"[59514, 28657, 108, 7, 526, 35210, 7516, 0]","[59514, 4224, 3954, 1547, 5, 526, 468, 107, 2986, 0]"
"[59514, 5918, 5686, 37313, 0]","[59514, 30349, 22, 25580, 0]"
"[59514, 660, 75, 2731, 11190, 2561, 26, 18724, 3086, 3878, 548, 24, 3878, 4757, 0]","[59514, 39696, 13, 3884, 27, 19, 383, 17047, 81, 976, 3878, 548, 24, 3878, 4757, 0]"
"[59514, 6132, 46141, 0]","[59514, 749, 139, 19744, 243, 0]"
"[59514, 26967, 21, 850, 1597, 337, 10, 7860, 21, 850, 1597, 337, 11218, 0]","[59514, 30928, 9, 5, 5, 10650, 11, 4885, 11613, 0]"
"[59514, 35, 10642, 2805, 3280, 13805, 15, 34955, 33, 3707, 55, 12, 364, 226, 5597, 50, 37, 0]","[59514, 87, 6, 2133, 22, 2805, 5, 6442, 11017, 38, 8856, 5, 1199, 44, 88, 1328, 5, 402, 38492, 0]"
"[59514, 13978, 0]","[59514, 5621, 108, 0]"
"[59514, 708, 2831, 30676, 0]","[59514, 708, 75, 30990, 166, 1026, 18, 2630, 0]"
"[59514, 32529, 111, 226, 0]","[59514, 137, 13891, 226, 657, 6587, 0]"
"[59514, 11018, 16517, 24132, 0]","[59514, 28484, 13, 3850, 9271, 0]"
"[59514, 4484, 402, 385, 11934, 24, 323, 190, 2662, 74, 1626, 11724, 28, 0]","[59514, 22551, 402, 49, 41142, 24, 323, 190, 2662, 402, 29033, 583, 402, 29033, 375, 3252, 28, 0]"
"[59514, 24, 166, 28, 1385, 14291, 900, 5570, 2094, 2037, 9, 0]","[59514, 24, 166, 28, 1385, 14291, 900, 5570, 2094, 15684, 0]"
"[59514, 1286, 3622, 112, 0]","[59514, 1286, 3622, 112, 776, 339, 597, 0]"
"[59514, 35, 6603, 12, 4, 1038, 58, 720, 511, 6620, 149, 24, 43119, 28, 0]","[59514, 9496, 0]"
"[59514, 29176, 18, 4, 2561, 1557, 10, 5487, 9781, 110, 9319, 0]","[59514, 43158, 16, 641, 11, 10170, 19, 9376, 27633, 110, 0]"
"[59514, 236, 5330, 10604, 0]","[59514, 10604, 20, 6, 29211, 0]"
"[59514, 35, 1129, 7, 15, 19924, 111, 9499, 280, 45, 1237, 3, 25, 3878, 548, 25, 900, 1016, 403, 18, 903, 25, 3878, 331, 6, 2, 239, 4, 1129, 94, 118, 37403, 124, 12, 25, 3878, 602, 25, 3, 0]","[59514, 60, 689, 20, 6, 93, 4005, 11430, 283, 100, 1237, 3, 1247, 153, 402, 29033, 301, 548, 402, 29033, 416, 43, 754, 1972, 31, 19, 4735, 153, 402, 29033, 301, 331, 402, 29033, 2165, 19, 689, 17, 90, 16948, 17, 666, 23, 153, 402, 29033, 301, 602, 402, 29033, 1958, 0]"
"[59514, 6388, 7637, 0]","[59514, 6388, 7637, 9, 35403, 817, 2203, 4155, 4977, 3, 4486, 122, 0]"
"[59514, 10605, 9101, 4, 7804, 1868, 7528, 3, 0]","[59514, 14145, 8, 466, 5, 14, 6, 18117, 20, 21391, 8936, 3, 0]"
"[59514, 9086, 746, 0]","[59514, 9086, 746, 0]"
"[59514, 19335, 8408, 0]","[59514, 19125, 8, 4061, 0]"
"[59514, 84, 1581, 526, 3261, 5865, 0]","[59514, 469, 417, 1581, 5, 526, 381, 1924, 6587, 0]"
"[59514, 87, 381, 3784, 20546, 8365, 0]","[59514, 34464, 20, 6, 32212, 9, 87, 5638, 20470, 6587, 0]"
"[59514, 935, 75, 142, 7585, 7707, 0]","[59514, 7503, 4769, 21499, 3172, 657, 6587, 0]"
"[59514, 12406, 4, 32623, 108, 10050, 24, 51, 3, 954, 3, 258, 7045, 532, 102, 0]","[59514, 20874, 19, 13765, 13, 320, 24, 9096, 22278, 3644, 102, 0]"
"[59514, 4697, 9, 3462, 0]","[59514, 1647, 3227, 7530, 738, 21332, 0]"
"[59514, 7260, 13362, 2, 141, 3869, 9828, 0]","[59514, 13362, 46745, 2, 141, 2446, 1226, 21332, 0]"
"[59514, 1364, 7, 4, 4561, 24, 3878, 6402, 33, 55, 79, 3819, 664, 73, 79, 77, 2752, 1144, 2242, 42, 254, 3, 0]","[59514, 375, 13, 4561, 16662, 24, 3878, 6402, 76, 5864, 53, 20, 6, 4620, 2755, 9627, 3, 0]"
"[59514, 3571, 21, 18109, 0]","[59514, 3571, 21, 35369, 0]"
"[59514, 12114, 16494, 9, 0]","[59514, 47, 222, 19890, 114, 22, 414, 2207, 0]"
"[59514, 4193, 0]","[59514, 4193, 0]"
"[59514, 7956, 22509, 0]","[59514, 22501, 1547, 9829, 0]"
"[59514, 249, 3, 402, 2635, 4786, 13632, 50, 664, 73, 79, 77, 375, 2049, 7426, 3, 0]","[59514, 1183, 2, 402, 2635, 4786, 18039, 51, 50, 81, 6, 23965, 51, 53, 1698, 5, 22325, 20, 6, 16933, 3, 0]"
"[59514, 6180, 226, 0]","[59514, 5346, 111, 226, 0]"
"[59514, 31673, 101, 0]","[59514, 11436, 2700, 0]"
"[59514, 8136, 7506, 0]","[59514, 9896, 22, 2025, 0]"
"[59514, 35742, 2089, 2, 2824, 2, 10, 667, 4004, 3, 386, 147, 155, 30, 67, 2, 55, 161, 2278, 35, 402, 2635, 511, 50, 4999, 35843, 9, 6, 10, 5258, 794, 6, 1232, 4552, 3, 0]","[59514, 4703, 23136, 13, 305, 2, 2824, 9, 11, 4027, 20, 6, 1001, 3, 315, 65, 20, 6, 615, 2, 88, 1069, 8560, 19, 414, 13, 36941, 11, 23460, 9, 5, 2824, 3, 0]"
"[59514, 4850, 0]","[59514, 4850, 0]"
"[59514, 44732, 13530, 376, 301, 548, 0]","[59514, 17856, 301, 548, 140, 12679, 0]"
"[59514, 13191, 37313, 0]","[59514, 36561, 5, 14, 6, 6798, 0]"
"[59514, 1492, 123, 79, 15, 1374, 71, 7871, 2, 591, 123, 1374, 71, 15623, 101, 2619, 12, 289, 7871, 3, 0]","[59514, 326, 3072, 20, 6, 3126, 8833, 16, 7871, 2, 2497, 2, 116, 38276, 1027, 16458, 13, 2218, 17, 129, 7871, 3, 0]"
"[59514, 2213, 11793, 1030, 15387, 24478, 5569, 63, 8, 13502, 10530, 1802, 720, 511, 3, 57, 309, 0]","[59514, 8399, 1030, 22, 201, 15387, 87, 28651, 5645, 14, 28651, 5645, 1802, 720, 511, 3, 49, 1937, 0]"
"[59514, 84, 9928, 4492, 0]","[59514, 14016, 19582, 1802, 774, 8291, 2901, 5697, 1249, 0]"
"[59514, 402, 2982, 22845, 111, 0]","[59514, 402, 8218, 0]"
"[59514, 9086, 0]","[59514, 37803, 0]"
"[59514, 461, 3568, 401, 2117, 50, 1964, 50, 6954, 2494, 9, 465, 2691, 3, 43883, 110, 0]","[59514, 461, 3568, 401, 2117, 50, 1964, 50, 6954, 9390, 109, 402, 29033, 6290, 34895, 3078, 110, 0]"
"[59514, 9857, 63, 1502, 0]","[59514, 9857, 63, 1502, 0]"
"[59514, 1625, 1167, 0]","[59514, 17096, 597, 1802, 774, 8291, 0]"
"[59514, 2260, 583, 39270, 0]","[59514, 6776, 1432, 402, 29033, 583, 22503, 0]"
"[59514, 47, 10386, 0]","[59514, 47, 10386, 0]"
"[59514, 160, 5311, 32, 403, 12, 11523, 4, 1223, 7, 4, 15147, 7, 4, 239, 376, 5860, 3, 160, 32, 801, 246, 235, 55, 52, 28263, 4, 1180, 7, 239, 376, 5860, 18, 1175, 7, 2183, 3, 0]","[59514, 530, 8856, 43, 4263, 27, 5827, 8, 1032, 5, 8, 13381, 22, 3377, 19657, 3, 1714, 43, 5644, 3018, 174, 88, 867, 3825, 265, 8, 3675, 5, 3377, 19657, 23, 1048, 5, 2183, 3, 0]"
"[59514, 5981, 6748, 13387, 16457, 0]","[59514, 43401, 30475, 4499, 39477, 446, 81, 6587, 24, 9313, 253, 28, 0]"
"[59514, 13675, 2681, 3766, 0]","[59514, 7730, 21, 7986, 859, 0]"
"[59514, 7258, 1109, 0]","[59514, 14063, 2595, 0]"
"[59514, 402, 17403, 0]","[59514, 5687, 9, 9868, 30, 244, 1482, 49, 9933, 9, 0]"
"[59514, 26852, 2363, 0]","[59514, 4999, 5697, 40, 383, 10661, 0]"
"[59514, 660, 10571, 4, 1017, 647, 0]","[59514, 660, 13233, 243, 8, 647, 2790, 0]"
"[59514, 5646, 2496, 6284, 0]","[59514, 9251, 5, 8, 5646, 2496, 2957, 21422, 74, 13934, 1167, 18, 135, 8002, 3974, 5018, 9, 0]"
"[59514, 46710, 446, 24, 8669, 337, 25572, 28, 35, 9879, 12, 256, 37, 17403, 41, 30965, 170, 36414, 3, 10795, 41, 30965, 36414, 1097, 4, 34778, 10795, 3594, 3, 48646, 41, 30965, 36414, 1097, 4, 34778, 48646, 3594, 3, 1963, 37, 609, 6137, 36414, 115, 45, 36125, 46, 4, 2327, 26, 10795, 57, 48646, 288, 22794, 12, 4, 609, 22810, 7907, 3, 0]","[59514, 16235, 24, 150, 23494, 25572, 28, 87, 6, 5753, 20, 6, 1549, 17, 1697, 402, 38492, 6820, 402, 29033, 41, 385, 6, 24715, 1452, 4370, 3, 10795, 402, 29033, 41, 3453, 10698, 1405, 14, 6, 7910, 17, 14, 6, 1001, 5, 8, 2823, 34778, 10795, 3, 180, 2470, 82, 402, 29033, 41, 3453, 10698, 1405, 14, 6, 7910, 17, 14, 6, 1001, 5, 8, 2823, 34778, 180, 2470, 82, 3, 16468, 402, 38492, 14, 6, 7910, 40, 5789, 609, 168, 100, 15526, 40, 19, 2327, 27, 8, 2823, 10795, 59, 180, 2470, 82, 733, 5, 8, 8198, 17, 14, 6, 21274, 609, 22810, 3, 1123, 170, 75, 2901, 10741, 4, 49, 9933, 15839, 383, 597, 3148, 162, 383, 15538, 4378, 24, 51, 3, 954, 3, 21490, 0]"
"[59514, 19461, 224, 41, 13432, 3791, 0]","[59514, 385, 4786, 114, 224, 402, 38492, 25423, 0]"
"[59514, 2120, 309, 6429, 0]","[59514, 2120, 18114, 63, 166, 1026, 18, 1735, 106, 0]"
"[59514, 11963, 0]","[59514, 5971, 20794, 28430, 1744, 0]"
"[59514, 39270, 9341, 1134, 73, 5066, 22484, 2603, 0]","[59514, 33469, 108, 34, 361, 3546, 13, 2603, 25982, 9, 0]"
"[59514, 1590, 20059, 37, 30295, 6740, 0]","[59514, 41475, 1590, 402, 38492, 17345, 22, 38512, 4588, 1588, 1744, 657, 6587, 0]"
"[59514, 7975, 313, 4447, 0]","[59514, 5200, 539, 4447, 15601, 756, 9317, 3, 4486, 122, 0]"
"[59514, 992, 2989, 0]","[59514, 992, 2989, 0]"
"[59514, 35, 5198, 633, 52, 881, 2, 10, 4, 4469, 633, 52, 403, 3, 0]","[59514, 83, 1404, 31751, 4878, 8, 6844, 2671, 2, 11, 16, 15594, 8, 6844, 4263, 3, 0]"
"[59514, 89, 10153, 0]","[59514, 89, 10153, 4499, 39477, 446, 81, 6587, 24, 9313, 253, 28, 0]"
"[59514, 35, 1129, 16343, 26, 15, 4118, 2768, 3318, 1566, 45, 11920, 24, 15444, 4, 1509, 24456, 1509, 16999, 301, 548, 85, 8537, 26, 918, 324, 67, 28, 0]","[59514, 104, 43, 3800, 29, 14, 6, 3701, 5, 6055, 27, 38, 952, 10716, 40, 14, 6, 8543, 345, 8287, 24, 32746, 265, 19, 1746, 16999, 51, 44791, 301, 548, 44, 1969, 27, 16, 252, 5, 66, 3115, 28, 0]"
"[59514, 25658, 1933, 0]","[59514, 23276, 23253, 1802, 7492, 18724, 317, 33037, 0]"
"[59514, 5782, 188, 0]","[59514, 5782, 188, 0]"
"[59514, 258, 3605, 37, 32587, 12, 7505, 18706, 0]","[59514, 258, 3605, 402, 38492, 29737, 27, 16, 1053, 22, 3377, 15821, 1627, 3888, 4, 36708, 253, 2901, 7676, 9, 145, 213, 611, 111, 4, 122, 378, 51, 37, 4012, 37, 583, 583, 13120, 3, 871, 3, 18548, 74, 49, 1547, 21, 14481, 74, 19, 623, 74, 60, 623, 1525, 2694, 31248, 74, 60, 623, 1525, 2694, 31248, 3, 197, 54, 49, 6709, 4586, 896, 23098, 37, 602, 9693, 323, 1127, 3282, 37, 2122, 37, 13911, 0]"
"[59514, 20913, 0]","[59514, 20913, 7529, 186, 114, 1098, 3, 4486, 122, 0]"
"[59514, 17266, 139, 4424, 71, 1377, 6784, 57, 11020, 9270, 9, 0]","[59514, 25440, 1352, 9, 3820, 15121, 59, 15, 13829, 9, 3148, 63, 4662, 26, 51, 7630, 0]"
"[59514, 986, 2325, 364, 222, 529, 401, 28, 2791, 71, 1187, 544, 7471, 0]","[59514, 986, 2325, 364, 529, 401, 28, 17845, 39, 391, 203, 7471, 0]"
"[59514, 1414, 2752, 9, 0]","[59514, 351, 6848, 1202, 4155, 1802, 774, 29840, 3, 2638, 0]"
"[59514, 25661, 0]","[59514, 24689, 10299, 3622, 17538, 0]"
