X_val,y_val
"[59514, 3493, 7, 8590, 12, 5598, 26, 4, 7528, 12, 5030, 457, 4, 4118, 94, 3819, 15, 4941, 64, 4, 3826, 139, 3, 443, 4, 7528, 25932, 77, 402, 1392, 12643, 4070, 50, 97, 17165, 8406, 9431, 397, 67, 195, 2, 4, 1229, 32, 18783, 12, 4, 6682, 4941, 50, 4613, 2, 61, 32, 11880, 12, 45, 64, 15, 191, 269, 10, 4, 3826, 139, 32, 3617, 1384, 3, 0]","[59514, 385, 18005, 7, 787, 9, 12, 4527, 395, 26, 4, 1106, 12532, 12, 28462, 111, 15, 4387, 108, 4, 49, 15185, 5053, 9, 95, 5939, 124, 15, 49, 22810, 64, 4, 9071, 1360, 108, 3, 47, 483, 4, 1106, 12532, 62, 1756, 9, 77, 402, 1392, 12643, 4070, 50, 97, 17165, 24521, 1162, 42, 190, 67, 195, 2, 4, 317, 2903, 82, 32, 26, 9116, 124, 12, 4, 1153, 364, 49, 22810, 50, 169, 4662, 1146, 2156, 2, 61, 32, 8541, 111, 12, 45, 64, 15, 76, 1146, 269, 10, 4, 9071, 1360, 108, 32, 1165, 108, 124, 15, 2496, 190, 3, 0]"
"[59514, 19661, 16184, 110, 0]","[59514, 3453, 10698, 1405, 38, 3745, 110, 0]"
"[59514, 21300, 151, 761, 0]","[59514, 582, 429, 15770, 0]"
"[59514, 258, 31543, 5136, 19741, 0]","[59514, 34706, 5, 5136, 258, 150, 3763, 0]"
"[59514, 1717, 542, 37, 301, 548, 0]","[59514, 2935, 34, 542, 402, 38492, 301, 548, 0]"
"[59514, 5219, 0]","[59514, 19256, 0]"
"[59514, 3689, 101, 660, 15651, 985, 202, 45, 14256, 46, 4, 7389, 4923, 3, 35, 3469, 1628, 5389, 64, 747, 12, 20023, 2178, 43041, 2, 881, 12, 760, 26, 98, 602, 2178, 10042, 2, 1451, 73, 5823, 26, 13521, 199, 290, 19453, 6209, 244, 2, 4, 6569, 4811, 32, 73, 2768, 10, 32, 8998, 41322, 3, 4175, 7321, 13645, 33, 1223, 3, 0]","[59514, 83, 3391, 20, 6, 18117, 388, 100, 24046, 9, 40, 19, 12111, 3, 3408, 62, 6, 13421, 12278, 5, 747, 17, 1279, 747, 2178, 1452, 8875, 2, 178, 19, 507, 168, 4965, 141, 2178, 15080, 2, 2023, 18, 45388, 56, 391, 5, 290, 382, 60, 1388, 6569, 81, 6, 82, 23, 148, 53, 6447, 2, 11, 13773, 20, 6, 93, 12111, 17, 14, 6, 1152, 3, 80, 1565, 13, 16195, 13645, 313, 120, 1032, 3, 0]"
"[59514, 37781, 41505, 0]","[59514, 8065, 22, 89, 39417, 8291, 8077, 17645, 63, 817, 2203, 4155, 4977, 3, 4486, 122, 0]"
"[59514, 1111, 55, 6871, 15, 191, 415, 57, 15, 1812, 746, 2, 117, 3973, 32, 42697, 6860, 235, 55, 79, 40406, 151, 18, 37313, 1648, 16036, 526, 5748, 511, 110, 32419, 3, 0]","[59514, 2893, 88, 39725, 34, 4599, 415, 59, 38, 23758, 2, 193, 3973, 43, 8189, 7080, 2, 174, 88, 23, 867, 36694, 38, 31, 30349, 1648, 16036, 139, 526, 5748, 511, 110, 47971, 3, 0]"
"[59514, 12812, 0]","[59514, 12812, 108, 0]"
"[59514, 97, 3805, 9, 526, 3261, 200, 15, 713, 18, 4941, 13632, 0]","[59514, 97, 8282, 526, 3261, 20, 6, 93, 2221, 5, 689, 20, 6, 14615, 0]"
"[59514, 43783, 67, 2674, 12, 545, 462, 10, 195, 35519, 30515, 12, 4, 349, 2619, 235, 117, 10339, 664, 73, 545, 218, 30515, 13039, 288, 7111, 52, 688, 3, 35, 2619, 86, 45, 12119, 18, 4, 1538, 23167, 13230, 23661, 2754, 10, 1538, 23167, 48573, 111, 7189, 4354, 2, 1392, 5034, 2, 10, 4850, 4617, 30515, 3, 0]","[59514, 15479, 139, 120, 2674, 27, 34767, 8, 462, 11, 14, 6, 3816, 31, 16, 18312, 21, 28305, 23, 952, 13, 4565, 2218, 174, 193, 8379, 2143, 76, 19, 148, 53, 316, 21, 2197, 7352, 1150, 88, 12968, 716, 2419, 3, 672, 2218, 814, 13776, 31, 16, 8333, 153, 402, 29033, 1538, 23167, 13230, 23661, 3317, 111, 402, 29033, 416, 11, 153, 402, 29033, 1538, 23167, 166, 158, 2468, 7189, 4354, 402, 29033, 2165, 11, 16, 21418, 1392, 5034, 11, 4850, 4617, 3, 0]"
"[59514, 16114, 0]","[59514, 29863, 142, 3954, 222, 489, 0]"
"[59514, 402, 3651, 364, 288, 4168, 12, 3583, 34, 162, 18877, 124, 4036, 0]","[59514, 660, 36045, 19, 6975, 0]"
"[59514, 7892, 27747, 401, 150, 20411, 11097, 2756, 0]","[59514, 7892, 27747, 401, 150, 20411, 19730, 461, 6795, 0]"
"[59514, 35, 3242, 10140, 4761, 3318, 11097, 4, 1151, 1193, 26, 15, 1739, 17936, 659, 3, 43399, 32, 4, 542, 7, 613, 26095, 55, 639, 12, 256, 37, 747, 37, 1927, 307, 74, 11697, 24, 47325, 119, 5870, 1355, 862, 2, 6513, 1355, 862, 74, 11697, 2, 8256, 1355, 862, 74, 21059, 57, 10427, 217, 307, 74, 21059, 3, 0]","[59514, 80, 952, 18372, 635, 10500, 19730, 19, 813, 20, 6, 2031, 27, 34, 654, 6516, 17553, 3, 153, 402, 29033, 7481, 402, 29033, 416, 43, 19, 542, 5, 44835, 5, 735, 29, 88, 3586, 1697, 402, 38492, 747, 402, 38492, 307, 402, 29033, 583, 402, 29033, 11697, 1927, 24, 1356, 5891, 119, 109, 402, 38492, 21319, 735, 2, 144, 402, 38492, 21319, 735, 402, 29033, 583, 402, 29033, 11697, 2, 141, 402, 38492, 21319, 735, 402, 29033, 583, 402, 29033, 21059, 59, 171, 402, 38492, 307, 402, 29033, 583, 402, 29033, 21059, 821, 3, 0]"
"[59514, 4871, 0]","[59514, 9593, 0]"
"[59514, 402, 2635, 529, 3163, 35399, 108, 50, 3223, 42, 15, 11949, 760, 23130, 37, 35, 5982, 9209, 10, 4, 5982, 7137, 760, 12, 4, 1684, 10, 1062, 39395, 2960, 12, 4, 349, 3, 0]","[59514, 402, 2635, 529, 3163, 20964, 1660, 50, 4357, 38, 1725, 13, 5726, 40, 5891, 402, 38492, 14, 6, 28323, 259, 13218, 13, 6117, 11, 8, 498, 13, 8668, 13, 6117, 36, 8, 4789, 11, 16, 1234, 5726, 11430, 36, 8, 5177, 3, 0]"
"[59514, 38599, 9, 993, 4, 2120, 5718, 2369, 13039, 0]","[59514, 20717, 1502, 174, 19, 4179, 5, 2120, 7873, 7352, 0]"
"[59514, 18961, 4, 4004, 10, 15675, 9, 12, 15, 191, 5893, 2, 1097, 402, 21573, 2613, 1098, 50, 25, 9, 5591, 34955, 3, 18346, 9, 52, 4, 1920, 15675, 9, 18, 4, 402, 12105, 142, 50, 34019, 15675, 9209, 2, 10, 52, 403, 12, 3788, 10, 10531, 4, 681, 2784, 1013, 4450, 4, 34019, 3, 0]","[59514, 9228, 2882, 590, 16, 4027, 11, 4821, 31, 34, 666, 5893, 2, 17, 14, 6, 1001, 5, 8, 8856, 5, 1199, 20, 6, 5535, 5, 402, 66, 139, 2613, 1098, 50, 3, 83, 8647, 70, 16, 4821, 5, 698, 432, 31, 14, 6, 28323, 259, 13218, 13, 4821, 22, 43896, 402, 89, 35236, 50, 3, 793, 70, 2518, 27, 23502, 11, 7502, 16, 1256, 715, 4575, 17, 14, 6, 3228, 22, 43896, 3, 0]"
"[59514, 16880, 16880, 5019, 155, 33, 15495, 8577, 259, 24, 259, 126, 526, 3261, 1664, 1097, 4, 34778, 10906, 28, 14075, 30, 117, 3794, 2, 7658, 46, 15, 8372, 1159, 11634, 3, 160, 840, 33, 15, 2207, 11634, 115, 6121, 155, 200, 55, 10, 117, 26237, 425, 30, 117, 3221, 26, 2027, 256, 3, 213, 1298, 1843, 67, 77, 14190, 7, 7663, 3, 856, 2, 2664, 52, 3925, 18, 588, 1870, 3, 386, 943, 2, 154, 52, 1526, 403, 46, 1159, 12984, 2, 239, 55, 115, 6, 8806, 1609, 208, 15, 6312, 12813, 25, 3, 2010, 1401, 2547, 55, 79, 15, 5667, 33, 4336, 2664, 3, 3914, 411, 273, 639, 15, 10682, 242, 7663, 10, 4, 1752, 2664, 1797, 2, 526, 3261, 1966, 55, 4, 3420, 12, 0]","[59514, 16880, 83, 2664, 10443, 13, 641, 29, 15495, 8577, 259, 24, 864, 178, 495, 417, 5, 526, 3261, 4068, 19, 5390, 34778, 28, 24227, 36, 193, 6607, 2, 17, 8, 434, 20, 6, 93, 10929, 5032, 20, 21391, 3, 1714, 3697, 68, 6, 93, 10929, 1232, 168, 13988, 36, 193, 3221, 13, 641, 36, 88, 11, 716, 348, 5, 2884, 27, 16, 1697, 65, 2065, 3, 344, 1408, 23, 297, 5, 7006, 823, 127, 38, 2924, 5, 193, 445, 3346, 3, 2373, 2, 16, 2664, 70, 231, 5863, 31, 1050, 1870, 3, 577, 722, 2, 418, 70, 1320, 2518, 40, 16, 13317, 5868, 374, 5, 153, 402, 29033, 695, 13, 1045, 31, 193, 3929, 402, 29033, 1958, 4144, 1401, 23279, 223, 29, 193, 6497, 14394, 16, 0]"
"[59514, 7860, 14969, 9934, 24, 122, 222, 21, 15249, 1586, 24121, 5633, 5558, 7, 4, 402, 40819, 27973, 2398, 50, 6240, 24, 37070, 7081, 102, 0]","[59514, 24121, 23, 2092, 2804, 21, 9407, 24, 15249, 251, 222, 28, 402, 38492, 19, 9934, 9239, 17, 8, 245, 5, 8, 7552, 5, 402, 2635, 7476, 34866, 50, 24, 8565, 190, 21, 9407, 102, 0]"
"[59514, 1648, 16036, 6819, 2190, 0]","[59514, 1648, 16036, 139, 363, 16, 2868, 0]"
"[59514, 17768, 7121, 1044, 0]","[59514, 17912, 15261, 772, 0]"
"[59514, 6369, 30, 4, 16494, 12, 1769, 19777, 0]","[59514, 9538, 36, 14, 6, 29180, 5, 14776, 27, 21395, 8, 486, 0]"
"[59514, 5133, 0]","[59514, 5133, 0]"
"[59514, 16114, 4, 41575, 195, 3, 0]","[59514, 8140, 19, 398, 26846, 3, 0]"
"[59514, 5082, 75, 29477, 1392, 4664, 0]","[59514, 15718, 18816, 383, 567, 17, 383, 567, 0]"
"[59514, 3818, 9, 1036, 643, 6240, 3, 160, 6240, 12870, 3328, 34, 13632, 111, 8451, 3, 213, 115, 256, 4, 191, 6240, 12, 37, 0]","[59514, 36846, 38, 495, 7552, 3, 3, 530, 7552, 11017, 40, 5891, 34, 5775, 294, 689, 3, 344, 1069, 1697, 120, 784, 7552, 27, 364, 226, 5597, 50, 37, 0]"
"[59514, 402, 11123, 34622, 15249, 2079, 34622, 110, 0]","[59514, 15479, 402, 29033, 583, 402, 29033, 3259, 9531, 8, 9570, 8810, 3, 0]"
"[59514, 11452, 6962, 623, 0]","[59514, 304, 2522, 20, 6, 49, 41973, 9, 0]"
"[59514, 89, 75, 13259, 50, 238, 7821, 9088, 0]","[59514, 36846, 38, 8856, 5, 1199, 44, 1328, 17, 14, 6, 8543, 5, 33614, 402, 2635, 10886, 50, 0]"
"[59514, 8062, 101, 18185, 21652, 0]","[59514, 3332, 16930, 11861, 140, 31913, 0]"
"[59514, 18945, 668, 30, 4, 10322, 0]","[59514, 8876, 22, 11430, 36, 14, 6, 3701, 5, 215, 0]"
"[59514, 35, 402, 2635, 511, 50, 26354, 0]","[59514, 60, 1826, 402, 2635, 511, 50, 0]"
"[59514, 1277, 30431, 0]","[59514, 28449, 186, 0]"
"[59514, 4484, 4, 5990, 26415, 108, 3, 357, 133, 3941, 64, 4, 667, 108, 3180, 12, 3647, 235, 212, 3294, 5990, 1684, 30, 4, 4042, 85, 32, 73, 2768, 30, 4, 3, 4486, 122, 1437, 3, 0]","[59514, 18093, 5990, 4639, 10318, 3, 357, 133, 13, 3850, 20, 6, 1001, 27, 4993, 174, 92, 1969, 13, 5943, 36, 8, 2407, 44, 76, 70, 53, 8525, 31, 19, 2428, 3, 4486, 122, 3, 0]"
"[59514, 1398, 1127, 976, 1127, 6, 1127, 149, 385, 0]","[59514, 1398, 1127, 976, 1127, 6, 1127, 149, 385, 0]"
"[59514, 596, 82, 1437, 5990, 37, 0]","[59514, 12287, 27, 16, 4027, 16, 65, 11538, 402, 38492, 0]"
"[59514, 1927, 6152, 3086, 1629, 134, 6663, 14545, 24, 23177, 1883, 42883, 2008, 28, 0]","[59514, 1927, 6152, 3086, 1629, 134, 517, 40141, 24, 23177, 1883, 564, 548, 402, 29033, 2008, 28, 0]"
"[59514, 6186, 21940, 0]","[59514, 12556, 108, 3498, 5, 689, 0]"
"[59514, 27688, 0]","[59514, 30752, 0]"
"[59514, 15540, 9, 0]","[59514, 22450, 9, 0]"
"[59514, 43802, 37313, 0]","[59514, 30349, 0]"
"[59514, 14582, 7821, 21420, 1538, 0]","[59514, 16572, 51, 17, 370, 8, 462, 5, 2776, 22, 2428, 0]"
"[59514, 180, 1501, 208, 935, 309, 10924, 10, 21838, 5057, 2161, 337, 0]","[59514, 238, 8203, 590, 39, 137, 11700, 13530, 20, 6, 33504, 10924, 27, 32785, 156, 1937, 8914, 657, 6587, 0]"
"[59514, 3321, 2463, 8303, 5145, 32, 4400, 403, 18, 5976, 4029, 3, 20862, 28514, 18, 5976, 16155, 4465, 79, 2803, 48864, 9, 3, 160, 115, 2191, 12, 4339, 4844, 974, 30, 48690, 3208, 568, 4, 608, 28514, 1298, 1306, 1112, 9529, 3, 488, 3710, 67, 1507, 2, 608, 28514, 52, 15, 40112, 487, 3208, 24, 5188, 2463, 8303, 5145, 745, 4, 24765, 86, 591, 35874, 254, 9525, 26, 44601, 3, 0]","[59514, 60, 1746, 2463, 8303, 13248, 43, 2458, 1972, 31, 19, 978, 18821, 3, 83, 17727, 18565, 31, 19, 4844, 5976, 91, 721, 5, 7815, 49, 40888, 9, 3, 1714, 168, 15050, 38, 8729, 696, 5, 18860, 36, 16, 3208, 9, 42795, 114, 2, 1334, 29, 16, 17727, 18565, 11174, 1585, 7815, 3, 315, 3804, 497, 936, 2, 16, 17727, 18565, 70, 47147, 114, 72, 3208, 24, 8676, 2463, 8303, 13248, 28, 402, 29033, 50, 19, 24911, 16, 44082, 63, 2497, 27940, 27, 16, 4965, 3, 0]"
"[59514, 249, 1197, 800, 3278, 2, 7144, 324, 15, 10520, 6442, 2, 1807, 3647, 3073, 6442, 25, 3878, 548, 25, 3, 12450, 11949, 1197, 800, 3, 0]","[59514, 5687, 644, 20, 6, 1257, 81, 6, 82, 21047, 2, 92, 2349, 62, 6, 8826, 20, 6, 112, 6442, 1205, 7461, 1108, 4035, 3, 4366, 4993, 8, 6442, 20, 6, 2569, 153, 402, 29033, 301, 548, 402, 29033, 1958, 12433, 22, 644, 20, 6, 1257, 40, 5891, 3, 0]"
"[59514, 37078, 16359, 71, 963, 21622, 0]","[59514, 47448, 108, 14, 6, 27740, 17, 521, 8198, 0]"
"[59514, 10372, 93, 10555, 0]","[59514, 10372, 93, 10555, 166, 1026, 18, 135, 3148, 2562, 0]"
"[59514, 1123, 73, 4808, 57, 2942, 212, 1437, 33, 1016, 8537, 18, 4, 3472, 15675, 3, 213, 86, 45, 29002, 1384, 18, 528, 7, 15, 2195, 42, 77, 1462, 17314, 3434, 3, 0]","[59514, 1286, 53, 36313, 59, 14237, 34, 2428, 44, 1969, 754, 31, 19, 3254, 3472, 3, 344, 10402, 19448, 38, 447, 5, 65, 174, 34, 2956, 43, 16103, 40, 14, 6, 5357, 5690, 20, 6, 93, 3254, 3, 931, 13442, 1437, 9, 18, 687, 77, 962, 1244, 101, 1231, 3525, 108, 0]"
"[59514, 847, 4004, 86, 45, 26833, 12, 1680, 4, 7133, 27255, 9, 6, 7439, 9, 3, 0]","[59514, 672, 4027, 814, 31239, 27, 14268, 19, 7113, 13, 32961, 3, 0]"
"[59514, 12112, 110, 0]","[59514, 12112, 985, 110, 0]"
"[59514, 3592, 63, 22392, 42530, 8225, 0]","[59514, 25365, 17271, 5, 8, 1479, 13, 34803, 9, 0]"
"[59514, 5118, 15, 39526, 685, 0]","[59514, 8140, 34, 543, 0]"
"[59514, 43656, 0]","[59514, 2734, 2496, 3455, 11409, 166, 1026, 18, 40114, 557, 0]"
"[59514, 11123, 32159, 26, 4, 25899, 8706, 4004, 0]","[59514, 11238, 38, 1107, 5, 16294, 5976, 27, 14, 6, 20694, 5514, 0]"
"[59514, 43703, 0]","[59514, 18579, 0]"
"[59514, 9673, 117, 464, 37, 0]","[59514, 12739, 193, 130, 402, 38492, 0]"
"[59514, 29176, 7139, 0]","[59514, 258, 26001, 1248, 0]"
"[59514, 402, 22943, 3, 385, 3, 10189, 2037, 1222, 50, 0]","[59514, 402, 22943, 3, 385, 3, 10189, 15684, 75, 50, 0]"
"[59514, 19813, 5919, 6, 900, 4128, 401, 3217, 28, 25, 468, 3375, 9, 4283, 0]","[59514, 87, 133, 5919, 153, 402, 29033, 32, 4527, 139, 3244, 24, 3217, 28, 402, 29033, 416, 11566, 32812, 108, 0]"
"[59514, 43382, 14435, 52, 22852, 145, 0]","[59514, 83, 17723, 30683, 70, 18, 1071, 12860, 607, 114, 402, 29033, 145, 0]"
"[59514, 144, 10431, 623, 29680, 190, 2, 4880, 623, 28558, 3050, 24, 323, 6679, 28106, 41, 694, 28, 0]","[59514, 4880, 1883, 13313, 2008, 2, 1335, 2225, 1883, 26445, 24018, 24, 25518, 617, 20, 6, 39946, 28, 0]"
"[59514, 3688, 12, 880, 45983, 16359, 9, 18, 4, 2695, 3, 160, 2674, 32, 246, 494, 235, 45983, 16359, 9, 52, 2004, 449, 11134, 3, 0]","[59514, 89, 39449, 120, 528, 27, 7284, 16, 34803, 9, 38173, 114, 31, 8, 486, 3, 530, 2674, 43, 3018, 2200, 174, 14, 6, 18117, 13, 34803, 9, 35942, 114, 43, 23053, 3, 8941, 9313, 37, 3647, 1113, 10886, 442, 2178, 49, 13672, 1106, 12532, 0]"
"[59514, 301, 548, 14093, 9, 0]","[59514, 301, 548, 22349, 5645, 16035, 313, 18, 34, 7722, 24, 18359, 3511, 28, 0]"
"[59514, 35, 19069, 18189, 5902, 664, 73, 7426, 43311, 4, 2406, 288, 15, 1863, 32, 4971, 533, 18, 4, 1539, 30353, 10, 18, 4, 3794, 3, 4266, 2, 288, 6818, 4580, 2, 4, 3557, 32, 242, 750, 42, 4, 4004, 176, 7, 43358, 2, 57, 42877, 101, 4, 1468, 18, 151, 7, 254, 3, 9673, 67, 2674, 12, 1680, 4, 594, 34955, 12, 1882, 4, 4118, 5046, 30, 15, 528, 46, 528, 819, 3, 0]","[59514, 60, 9347, 19069, 402, 29033, 18189, 76, 4357, 53, 8, 8776, 13, 2406, 1766, 6, 93, 1470, 43, 4559, 17, 8, 447, 31, 14, 6, 15518, 5, 19254, 11, 31, 19, 2869, 3, 577, 2457, 2, 1150, 13, 2991, 16765, 2, 92, 807, 4094, 164, 2682, 72, 16, 4027, 140, 47660, 9, 59, 23150, 16, 1871, 31, 14, 6, 93, 13, 203, 25618, 3, 89, 39449, 120, 2674, 27, 14268, 8, 8856, 5, 1199, 5, 600, 27, 1551, 17, 14, 6, 8543, 5, 6098, 39, 252, 40, 252, 3, 0]"
"[59514, 25218, 246, 18, 89, 0]","[59514, 33355, 3018, 31, 89, 0]"
"[59514, 236, 5914, 108, 24, 150, 28, 0]","[59514, 359, 23077, 24, 150, 28, 0]"
"[59514, 48601, 42481, 0]","[59514, 28278, 1935, 7371, 0]"
"[59514, 1789, 3307, 4, 1129, 7, 4, 191, 800, 37, 0]","[59514, 4366, 9315, 19, 689, 22, 666, 644, 402, 38492, 0]"
"[59514, 135, 23936, 26415, 0]","[59514, 20490, 5, 14, 6, 37490, 15142, 0]"
"[59514, 3493, 37, 0]","[59514, 9102, 402, 38492, 0]"
"[59514, 21684, 7903, 7, 15, 4312, 0]","[59514, 10603, 51, 30672, 20, 6, 93, 261, 0]"
"[59514, 1889, 7707, 101, 26, 80, 532, 51, 1430, 0]","[59514, 11016, 446, 8591, 14597, 1754, 27, 80, 532, 51, 1430, 0]"
"[59514, 17746, 14202, 21, 27224, 63, 331, 58, 36740, 375, 9, 6756, 17906, 149, 0]","[59514, 17746, 14202, 21, 1865, 1941, 331, 153, 402, 29033, 80, 1222, 375, 9, 6756, 17906, 402, 29033, 416, 0]"
"[59514, 160, 1317, 3385, 117, 7918, 1344, 9, 3, 35, 1344, 9, 52, 26891, 46, 934, 2, 10, 4, 365, 18, 7051, 29382, 5771, 4, 365, 7, 15797, 18, 85, 4, 934, 32, 494, 3, 484, 3, 954, 3, 12828, 15890, 16897, 188, 3525, 188, 3525, 138, 253, 792, 138, 253, 792, 0]","[59514, 530, 1107, 16795, 16, 780, 9, 33004, 3, 21091, 41, 412, 70, 30771, 114, 40, 1039, 11, 19, 384, 164, 31079, 4619, 17, 16, 15797, 1559, 31, 120, 1039, 3, 25855, 402, 38492, 12828, 15890, 37869, 8814, 9, 47, 5715, 1754, 8814, 9, 47, 5715, 1754, 0]"
"[59514, 16488, 2846, 1002, 0]","[59514, 16488, 2846, 1002, 0]"
"[59514, 402, 12802, 3, 18, 2451, 3, 2824, 50, 0]","[59514, 402, 49, 16661, 3, 49, 25730, 3, 2824, 50, 0]"
"[59514, 29086, 3736, 10936, 21, 367, 9, 265, 1405, 2161, 122, 0]","[59514, 29086, 3736, 10936, 21, 367, 9, 265, 1405, 2161, 122, 400, 3508, 1835, 3, 4486, 122, 0]"
"[59514, 35, 542, 7, 4, 3053, 3, 0]","[59514, 60, 542, 5, 14, 6, 6208, 3, 0]"
"[59514, 97, 862, 0]","[59514, 134, 735, 0]"
"[59514, 6512, 18863, 26, 526, 22931, 1054, 3, 0]","[59514, 996, 75, 107, 11596, 2792, 27, 526, 22931, 1054, 3, 0]"
"[59514, 402, 238, 10369, 0]","[59514, 37401, 0]"
"[59514, 1943, 10753, 15, 462, 1628, 2, 1240, 402, 2635, 124, 567, 50, 57, 287, 126, 1863, 14802, 10, 27664, 4, 292, 499, 3, 0]","[59514, 36846, 38, 8856, 5, 1199, 44, 88, 1328, 5, 3031, 16, 27838, 9, 25580, 0]"
"[59514, 18961, 402, 526, 3261, 144, 57, 526, 3261, 141, 45451, 9, 110, 0]","[59514, 9228, 2882, 108, 13, 7061, 5819, 402, 526, 3261, 144, 59, 526, 3261, 141, 110, 0]"
"[59514, 6221, 108, 6564, 0]","[59514, 7768, 3209, 0]"
"[59514, 22651, 3559, 0]","[59514, 708, 18114, 1974, 550, 539, 381, 5966, 17988, 0]"
"[59514, 11836, 16847, 0]","[59514, 1989, 5884, 6092, 0]"
"[59514, 24121, 8488, 22939, 15533, 9, 7167, 191, 3281, 2, 191, 3930, 9, 10, 191, 1374, 3, 0]","[59514, 1948, 122, 34462, 5, 9934, 402, 38492, 16, 9118, 17820, 5, 828, 13859, 2, 828, 12719, 11, 666, 1374, 3, 0]"
"[59514, 134, 18877, 985, 0]","[59514, 38338, 243, 776, 20, 4773, 15, 4387, 108, 12, 2921, 0]"
"[59514, 28336, 12, 13662, 3689, 3, 5436, 2, 246, 494, 26, 5629, 36399, 10, 840, 32409, 12, 4, 30193, 3689, 7, 4, 2091, 1162, 37090, 3, 0]","[59514, 38124, 23, 2092, 14743, 3, 1714, 81, 6, 82, 322, 29, 27, 16, 11151, 27, 14, 6, 14051, 2, 11, 823, 3697, 2480, 31, 19, 2092, 30193, 22, 37169, 5, 8966, 3, 0]"
"[59514, 1989, 5310, 29961, 1655, 4, 16359, 6, 9, 1156, 24160, 24, 44969, 301, 6402, 0]","[59514, 34688, 5, 35014, 19, 5108, 13644, 5, 14, 6, 27740, 24, 43134, 301, 6402, 1802, 7492, 0]"
"[59514, 6186, 0]","[59514, 6178, 0]"
"[59514, 13224, 12, 880, 246, 10520, 4199, 18, 4, 1018, 0]","[59514, 2507, 21791, 810, 16, 3239, 22977, 9, 31, 19, 3220, 59, 140, 0]"
"[59514, 35, 402, 2635, 4786, 13632, 50, 28402, 0]","[59514, 60, 10288, 5, 402, 2635, 4786, 18039, 51, 50, 0]"
"[59514, 43891, 668, 37, 0]","[59514, 8876, 20, 6, 29788, 402, 38492, 0]"
"[59514, 97, 12112, 0]","[59514, 134, 320, 0]"
"[59514, 19341, 12470, 1246, 4324, 11325, 401, 9, 9269, 5713, 50, 19654, 50, 1464, 28, 0]","[59514, 267, 334, 12470, 1246, 4324, 11325, 401, 27659, 50, 17281, 50, 706, 28, 0]"
"[59514, 87, 10117, 401, 14042, 50, 1223, 28, 0]","[59514, 87, 10117, 401, 32043, 50, 1032, 28, 0]"
"[59514, 6039, 645, 31249, 9, 0]","[59514, 645, 9809, 5819, 1658, 0]"
"[59514, 19857, 37464, 9, 12, 3255, 759, 629, 0]","[59514, 6791, 139, 3353, 16, 16665, 17, 6002, 219, 2174, 629, 0]"
"[59514, 443, 67, 32, 3819, 2, 2603, 1240, 18, 827, 7081, 2092, 3, 443, 4, 2758, 32, 73, 694, 2677, 12, 6661, 4, 7081, 2, 4, 3398, 7, 4, 7081, 32, 9348, 42, 4, 6379, 5990, 3819, 1557, 3, 35, 11949, 32, 1165, 3, 0]","[59514, 350, 6306, 43, 23053, 2, 16, 2603, 62, 6, 12232, 313, 23, 2092, 2804, 10856, 3, 350, 14, 6, 5316, 81, 6, 82, 53, 2944, 768, 27, 5288, 14, 6, 9407, 2, 14, 6, 3701, 14454, 43, 12200, 72, 8, 4330, 20, 6, 11232, 339, 32371, 65, 2508, 3, 335, 2092, 43, 12619, 40, 5891, 3, 0]"
"[59514, 5918, 5686, 7276, 9824, 11243, 5932, 0]","[59514, 10098, 5, 14, 6, 25563, 20, 6, 2133, 39, 25580, 22294, 51, 1802, 7492, 37, 17502, 6602, 24670, 9, 0]"
"[59514, 18996, 0]","[59514, 38433, 0]"
"[59514, 38679, 0]","[59514, 35682, 0]"
"[59514, 31175, 0]","[59514, 31175, 657, 6587, 0]"
"[59514, 17404, 0]","[59514, 17404, 0]"
"[59514, 7875, 15, 3175, 288, 4, 24160, 32, 30297, 0]","[59514, 22501, 51, 34, 113, 1082, 19, 13644, 95, 39654, 0]"
"[59514, 160, 17856, 301, 548, 32, 73, 6647, 3, 0]","[59514, 87, 6, 41554, 153, 402, 29033, 301, 548, 402, 29033, 416, 43, 1610, 26337, 3, 0]"
"[59514, 188, 3525, 24, 166, 75, 13259, 2846, 226, 28, 0]","[59514, 8814, 9, 24, 166, 7101, 376, 2846, 334, 28, 6010, 13446, 49, 13672, 49, 4759, 3791, 2, 10, 61, 9, 62, 17151, 7823, 32, 24, 166, 7101, 376, 2846, 263, 28, 0]"
"[59514, 160, 6467, 32, 246, 11415, 235, 15, 15388, 32, 2004, 18, 4, 14353, 5686, 10, 15, 6647, 3988, 24, 41234, 15, 15388, 57, 77, 34, 253, 36148, 576, 28, 32, 3819, 3, 35, 3988, 280, 121, 45, 694, 2677, 12, 3359, 4, 1249, 10, 115, 73, 45, 21141, 3, 213, 115, 73, 4808, 15, 15388, 10933, 2241, 3, 0]","[59514, 530, 3745, 43, 38475, 3018, 1766, 6, 112, 15388, 95, 1790, 1698, 31, 19, 2967, 21, 45495, 9, 11, 68, 6, 112, 8178, 12679, 24, 18661, 38, 15388, 2, 345, 38, 1283, 140, 20648, 51, 28, 43, 32371, 3, 80, 8178, 283, 5, 65, 100, 2944, 768, 27, 13403, 8, 1249, 11, 76, 168, 100, 14496, 3, 344, 76, 1069, 36313, 38, 15388, 709, 286, 21, 2197, 3, 0]"
"[59514, 9964, 8468, 49535, 41026, 21, 1202, 122, 2049, 0]","[59514, 9964, 8468, 49535, 81, 309, 21, 18039, 4582, 259, 337, 817, 2833, 158, 63, 3, 4486, 122, 0]"
